VideoID,id,Description
21090,zHy7pM0U49w_110_116.avi,the man is slicing tomatoes.
21091,zHy7pM0U49w_110_116.avi,the man sliced a tomatoe.
21092,zHy7pM0U49w_110_116.avi,tomatoes are sliced.
21093,c75SIlAjfjg_6_14.avi,several children practice their routine onstage.
21094,c75SIlAjfjg_6_14.avi,a group of children are dancing on a stage.
21095,c75SIlAjfjg_6_14.avi,a group of children dance onstage.
21096,c75SIlAjfjg_6_14.avi,a group of kids are dancing.
21097,c75SIlAjfjg_6_14.avi,a small group of children are dancing to music on the stage.
21098,c75SIlAjfjg_6_14.avi,children are dancing on a stage.
21099,c75SIlAjfjg_6_14.avi,children are dancing on stage.
21100,c75SIlAjfjg_6_14.avi,children are singing and dancing.
21101,c75SIlAjfjg_6_14.avi,four small children are on stage performing while an adult stands to the side watching.
21102,c75SIlAjfjg_6_14.avi,kids are dancing on a stage.
21103,c75SIlAjfjg_6_14.avi,kids are dancing onstage.
21104,c75SIlAjfjg_6_14.avi,kids dance on a stage.
21105,c75SIlAjfjg_6_14.avi,little kids are dancing to music on a stage.
21106,c75SIlAjfjg_6_14.avi,the babies are dancing on stage.
21107,c75SIlAjfjg_6_14.avi,the children danced on the stage.
21108,c75SIlAjfjg_6_14.avi,the little children danced on the stage.
21109,HypgcCT1r68_38_46.avi,a female teacher reads to the class.
21110,HypgcCT1r68_38_46.avi,a female teacher is reading out loud from a piece of paper.
21111,HypgcCT1r68_38_46.avi,a teacher is reading a letter in her class.
21112,HypgcCT1r68_38_46.avi,a teacher is reading aloud from a paper.
21113,HypgcCT1r68_38_46.avi,a teacher read a paper to the class.
21114,HypgcCT1r68_38_46.avi,a teacher reads aloud from a piece of paper.
21115,HypgcCT1r68_38_46.avi,a teacher reads to her class.
21116,HypgcCT1r68_38_46.avi,a woman is holding a sheet of paper and reading the text.
21117,HypgcCT1r68_38_46.avi,a woman is reading a paper aloud.
21118,HypgcCT1r68_38_46.avi,a woman is reading a piece of paper.
21119,HypgcCT1r68_38_46.avi,a woman is reading out loud.
21120,HypgcCT1r68_38_46.avi,the teacher is reading the paper.
21121,HypgcCT1r68_38_46.avi,the teacher read from a paper to the class.
21122,a8PAY4rvzRM_1_10.avi,a rooster playing with a dead animal
21123,a8PAY4rvzRM_1_10.avi,a bird throws a rodent around the ground.
21124,a8PAY4rvzRM_1_10.avi,a chicken is eating a mouse.
21125,a8PAY4rvzRM_1_10.avi,a chicken is pecking at a dead mouse.
21126,a8PAY4rvzRM_1_10.avi,a chicken is pecking at a dead mouse.
21127,a8PAY4rvzRM_1_10.avi,a chicken is pecking at a dead rat.
21128,a8PAY4rvzRM_1_10.avi,a chicken plays with its food.
21129,a8PAY4rvzRM_1_10.avi,a cock is eating a mouse.
21130,a8PAY4rvzRM_1_10.avi,a cock is pecking and feeding on a dead rat.
21131,a8PAY4rvzRM_1_10.avi,a hen is eating a rat.
21132,a8PAY4rvzRM_1_10.avi,a rooster is eating a mouse.
21133,a8PAY4rvzRM_1_10.avi,a rooster is trying to eat a rat.
21134,a8PAY4rvzRM_1_10.avi,a rooster pecks at a dead mouse.
21135,a8PAY4rvzRM_1_10.avi,the chicken is pecking at a dead mouse.
21136,a8PAY4rvzRM_1_10.avi,the chicken pecked at a dead mouse.
21137,a8PAY4rvzRM_1_10.avi,the rooster is eating the mouse.
21138,zbAk0gX7kas_16_24.avi,a monkey is lying down chewing on something.
21139,zbAk0gX7kas_16_24.avi,a monkey is sucking on a thumb.
21140,zbAk0gX7kas_16_24.avi,a baby orangutan is sucking a finger.
21141,zbAk0gX7kas_16_24.avi,a baby monkey is sucking it's mother's finger.
21142,zbAk0gX7kas_16_24.avi,a baby orangutan is nibbling on a finger.
21143,zbAk0gX7kas_16_24.avi,a baby monkey is sipping a man's finger.
21144,zbAk0gX7kas_16_24.avi,a baby orangutan is suckling on its mother's finger.
21145,zbAk0gX7kas_16_24.avi,a baby orangutan is chewing a glove.
21146,zbAk0gX7kas_16_24.avi,a monkey is sucking a finger.
21147,zbAk0gX7kas_16_24.avi,a monkey is sucking on a finger.
21148,zbAk0gX7kas_16_24.avi,an orangutan is sucking someones finger.
21149,zbAk0gX7kas_16_24.avi,the monkey chewed on the finger.
21150,zbAk0gX7kas_16_24.avi,the baby monkey is biting his mom's finger.
21151,zbAk0gX7kas_16_24.avi,an orangatan sucks on a person's finger.
21152,zbAk0gX7kas_16_24.avi,the baby monkey chewed on something.
21153,iCiGjZEV7VI_65_75.avi,a woman is applying brown makeup to her eyebrows with a brush.
21154,iCiGjZEV7VI_65_75.avi,a woman is painting her eyebrow.
21155,iCiGjZEV7VI_65_75.avi,a woman is painting her eyebrow.
21156,iCiGjZEV7VI_65_75.avi,a woman applies makeup to her eye brows.
21157,iCiGjZEV7VI_65_75.avi,a woman is applying eye liner.
21158,iCiGjZEV7VI_65_75.avi,a woman darkens her eyebrows with a small brush.
21159,iCiGjZEV7VI_65_75.avi,a woman is putting on eyebrow makeup.
21160,iCiGjZEV7VI_65_75.avi,a woman is applying makeup.
21161,iCiGjZEV7VI_65_75.avi,a girl is putting on makeup.
21162,iCiGjZEV7VI_65_75.avi,a woman is applying makeup.
21163,iCiGjZEV7VI_65_75.avi,the girl brushed her eyebrows.
21164,iCiGjZEV7VI_65_75.avi,the woman is drawing in her eyebrows.
21165,iCiGjZEV7VI_65_75.avi,a girl paints on her eyebrow.
21166,iCiGjZEV7VI_65_75.avi,a woman is applying makeup to her eyebrows.
21167,iCiGjZEV7VI_65_75.avi,a woman is applying colour to her eyebrow with a brow and liner brush.
21168,iCiGjZEV7VI_65_75.avi,a woman applies eyelash thickener.
21169,iCiGjZEV7VI_65_75.avi,the girl applied makeup to her eyebrows with a brush.
21170,WAa4-cctmDk_55_70.avi,a lady is rolling dough into a flat round shape.
21171,WAa4-cctmDk_55_70.avi,a woman is flouring and rolling dough.
21172,WAa4-cctmDk_55_70.avi,a woman is kneading dough.
21173,WAa4-cctmDk_55_70.avi,a woman is kneading dough.
21174,WAa4-cctmDk_55_70.avi,a woman is kneading dough.
21175,WAa4-cctmDk_55_70.avi,a woman is kneeding dough.
21176,WAa4-cctmDk_55_70.avi,a woman is making pizza.
21177,WAa4-cctmDk_55_70.avi,a woman is rolling dough.
21178,WAa4-cctmDk_55_70.avi,a woman is rolling out dough.
21179,WAa4-cctmDk_55_70.avi,a woman is talking and preparing some dough.
21180,WAa4-cctmDk_55_70.avi,a woman kneads and rolls dough.
21181,WAa4-cctmDk_55_70.avi,a woman prepares a wad of dough for cooking.
21182,WAa4-cctmDk_55_70.avi,an old woman is rolling a dough.
21183,WAa4-cctmDk_55_70.avi,an old woman places pizza dough on a floured surface and flattens it out using a wooden rolling pin.
21184,WAa4-cctmDk_55_70.avi,the lady floured the surface to roll out her dough.
21185,WAa4-cctmDk_55_70.avi,the woman is rolling dough.
21186,WAa4-cctmDk_55_70.avi,a lady foured her dough and rolled it out.
21187,ItFqogTmAvQ_361_365.avi,a man riding his motorcycle down the street turns around towards a woman walking the opposite way.
21188,ItFqogTmAvQ_361_365.avi,a man is riding a motorcycle.
21189,ItFqogTmAvQ_361_365.avi,a man rides a motorcycle.
21190,ItFqogTmAvQ_361_365.avi,a man is driving a motor cycle.
21191,ItFqogTmAvQ_361_365.avi,a man is riding a motorcycle.
21192,ItFqogTmAvQ_361_365.avi,a man is riding a motorcycle down a pathway past a woman.
21193,ItFqogTmAvQ_361_365.avi,a man is riding a mo pad.
21194,ItFqogTmAvQ_361_365.avi,a man is riding a motor bike.
21195,ItFqogTmAvQ_361_365.avi,a man is riding a motorcycle.
21196,ItFqogTmAvQ_361_365.avi,a man is riding a motor scooter.
21197,ItFqogTmAvQ_361_365.avi,someone is riding a moped.
21198,ItFqogTmAvQ_361_365.avi,a man is riding a motorcycle.
21199,ItFqogTmAvQ_361_365.avi,the man rode his motorcycle to the girl.
21200,ItFqogTmAvQ_361_365.avi,the man is riding a motorcycle.
21201,ItFqogTmAvQ_361_365.avi,a man rides a bike down a road.
21202,ItFqogTmAvQ_361_365.avi,the man rode his motorcycle to the woman.
21203,fgWFxFg7-GU_10_26.avi,a man playing a guitar on a bench.
21204,fgWFxFg7-GU_10_26.avi,a man is playing a guitar.
21205,fgWFxFg7-GU_10_26.avi,a man is playing a guitar.
21206,fgWFxFg7-GU_10_26.avi,a man is playing a guitar.
21207,fgWFxFg7-GU_10_26.avi,a man is playing a guitar.
21208,fgWFxFg7-GU_10_26.avi,a man is playing an acoustic guitar.
21209,fgWFxFg7-GU_10_26.avi,a man is playing guitar.
21210,fgWFxFg7-GU_10_26.avi,a man is playing guitar.
21211,fgWFxFg7-GU_10_26.avi,a man is playing the guitar on a park bench.
21212,fgWFxFg7-GU_10_26.avi,a man is playing the guitar seated on a bench in an outdoor location.
21213,fgWFxFg7-GU_10_26.avi,a man is playing the guitar.
21214,fgWFxFg7-GU_10_26.avi,a man is sitting on a bench in front of a microphone playing a guitar.
21215,fgWFxFg7-GU_10_26.avi,a man is sitting on a bench playing a guitar.
21216,fgWFxFg7-GU_10_26.avi,a man played his guitar.
21217,fgWFxFg7-GU_10_26.avi,a man plays a guitar.
21218,fgWFxFg7-GU_10_26.avi,a man plays a guitar.
21219,fgWFxFg7-GU_10_26.avi,a man plays an acoustic guitar.
21220,fgWFxFg7-GU_10_26.avi,the man is playing the guitar.
21221,fgWFxFg7-GU_10_26.avi,the man played his guitar outside.
21222,3_51FhosiVY_93_101.avi,a man is on a bed talking on the phone.
21223,3_51FhosiVY_93_101.avi,a man is speaking on a phone.
21224,3_51FhosiVY_93_101.avi,a man is talking in a telephone.
21225,3_51FhosiVY_93_101.avi,a man is talking on a phone.
21226,3_51FhosiVY_93_101.avi,a man is talking on a telephone.
21227,3_51FhosiVY_93_101.avi,a man is talking on the phone while lying on a bed.
21228,3_51FhosiVY_93_101.avi,a man is talking on the phone while lying on a bed.
21229,3_51FhosiVY_93_101.avi,a man is talking on the phone.
21230,3_51FhosiVY_93_101.avi,a man is talking on the phone.
21231,3_51FhosiVY_93_101.avi,a man is talking on the phone.
21232,3_51FhosiVY_93_101.avi,a man is talking on the phone.
21233,3_51FhosiVY_93_101.avi,a man lying on his left side on a bed is talking over the phone.
21234,3_51FhosiVY_93_101.avi,a man on a bed is speaking on the phone.
21235,3_51FhosiVY_93_101.avi,a man on a bed is talking on a phone.
21236,3_51FhosiVY_93_101.avi,a man talks into a microphone.
21237,3_51FhosiVY_93_101.avi,a man talks on a telephone.
21238,3_51FhosiVY_93_101.avi,a man talks on the phone.
21239,3_51FhosiVY_93_101.avi,the man is talking on the phone.
21240,3_51FhosiVY_93_101.avi,the man talked into the telephone on the bed.
21241,3_51FhosiVY_93_101.avi,the man talked on the telephone on his bed.
21242,Tm1HjqK0ABg_9_15.avi,a boy is skateboarding in a busy city area.
21243,Tm1HjqK0ABg_9_15.avi,a boy is skating on a skate board.
21244,Tm1HjqK0ABg_9_15.avi,a boy skateboards down the sidewalk.
21245,Tm1HjqK0ABg_9_15.avi,a guy is riding a skateboard.
21246,Tm1HjqK0ABg_9_15.avi,a man is riding a skateboard.
21247,Tm1HjqK0ABg_9_15.avi,a man is skateboarding in a city.
21248,Tm1HjqK0ABg_9_15.avi,a man is skateboarding on the sidewalk.
21249,Tm1HjqK0ABg_9_15.avi,a man is skateboarding through town.
21250,Tm1HjqK0ABg_9_15.avi,a man is skateboarding.
21251,Tm1HjqK0ABg_9_15.avi,a man is skating through the streets.
21252,Tm1HjqK0ABg_9_15.avi,a man on a skateboard does a trick.
21253,Tm1HjqK0ABg_9_15.avi,a man rides his skateboard through the city.
21254,Tm1HjqK0ABg_9_15.avi,a man standing on a skateboard at one end of a busy road hops with it on the pavement nearby and continues riding it.
21255,Tm1HjqK0ABg_9_15.avi,a person is skateboarding in a city.
21256,Tm1HjqK0ABg_9_15.avi,a skateboarder crosses the street.
21257,Tm1HjqK0ABg_9_15.avi,a young man is riding a skateboard and jumps onto a sidewalk then off at another curb.
21258,Tm1HjqK0ABg_9_15.avi,the boy skatboarded across the street.
21259,Tm1HjqK0ABg_9_15.avi,the man is riding his skateboard.
21260,Tm1HjqK0ABg_9_15.avi,the man skateboarded across the street and on the sidewalk.
21261,p6cg2jWI34M_34_42.avi,three white lion cubs sniff each other.
21262,p6cg2jWI34M_34_42.avi,a white lion cub joins two other similar cubs and stands beside them.
21263,p6cg2jWI34M_34_42.avi,animals play together.
21264,p6cg2jWI34M_34_42.avi,baby lions are interacting with each other.
21265,p6cg2jWI34M_34_42.avi,lion cubs are playing with each other.
21266,p6cg2jWI34M_34_42.avi,the albino lion cubs nuzzled each other.
21267,p6cg2jWI34M_34_42.avi,the albino tigers nuzzled each other.
21268,p6cg2jWI34M_34_42.avi,the cubs are playing.
21269,p6cg2jWI34M_34_42.avi,three baby white lions are playing.
21270,p6cg2jWI34M_34_42.avi,three lion cubs are playing peacefully.
21271,p6cg2jWI34M_34_42.avi,three lion cubs are walking.
21272,p6cg2jWI34M_34_42.avi,three small white lions walk around in front of a door.
21273,p6cg2jWI34M_34_42.avi,three tiger cubs are playing.
21274,p6cg2jWI34M_34_42.avi,three white lion cubs are playing.
21275,p6cg2jWI34M_34_42.avi,three white lion cubs are together.
21276,p6cg2jWI34M_34_42.avi,white lion cubs are walking around each other.
21277,p6cg2jWI34M_34_42.avi,white tiger cubs are standing near a door.
21278,hReROJQpSow_24_30.avi,a baby is laughing.
21279,hReROJQpSow_24_30.avi,a very young child is eating an ice cream cone and laughing.
21280,hReROJQpSow_24_30.avi,a baby is laughing.
21281,hReROJQpSow_24_30.avi,a baby is laughing.
21282,hReROJQpSow_24_30.avi,a baby is laughing.
21283,hReROJQpSow_24_30.avi,a baby is laughing.
21284,hReROJQpSow_24_30.avi,a baby is laughing and giggling.
21285,hReROJQpSow_24_30.avi,a young child is laughing.
21286,hReROJQpSow_24_30.avi,a baby laughs while eating an ice cream cone.
21287,hReROJQpSow_24_30.avi,a baby is laughing.
21288,hReROJQpSow_24_30.avi,a baby is laughing.
21289,hReROJQpSow_24_30.avi,a baby is laughing.
21290,hReROJQpSow_24_30.avi,the baby laughed as he ate his ice cream cone.
21291,hReROJQpSow_24_30.avi,the baby is laughing.
21292,hReROJQpSow_24_30.avi,a baby holding ice cream is laughing.
21293,hReROJQpSow_24_30.avi,a toddler follows a cupcake with his eyes.
21294,hReROJQpSow_24_30.avi,the baby laughed in his car seat.
21295,#NAME?,two women singing in a recording studio.
21296,#NAME?,the ladies sang on the stage.
21297,#NAME?,the women are singing.
21298,#NAME?,two girls are singing.
21299,#NAME?,two girls sang into microphones.
21300,#NAME?,two girls sing.
21301,#NAME?,two ladies are singing.
21302,#NAME?,two women are signing.
21303,#NAME?,two women are singing in the house.
21304,#NAME?,two women are singing into microphones.
21305,#NAME?,two women are singing into microphones.
21306,#NAME?,two women are singing into microphones.
21307,#NAME?,two women are singing while using mikes.
21308,#NAME?,two women are singing.
21309,#NAME?,two women are singing.
21310,#NAME?,two women are singing.
21311,#NAME?,two women sing into microphones.
21312,#NAME?,two women sing into microphones.
21313,#NAME?,two women sing into microphones.
21314,#NAME?,two women sing into their microphones.
21315,#NAME?,two women standing beside each other and holding a mike in their hand are singing a duet.
21316,#NAME?,women are singing into microphones.
21317,bnN_o0Hkn3M_73_80.avi,a man shoots two different guns.
21318,bnN_o0Hkn3M_73_80.avi,a man fires a carbine and a handgun.
21319,bnN_o0Hkn3M_73_80.avi,a man firing bullets with a rifle and a gun standing on an open ground is shown in separate sections of the video.
21320,bnN_o0Hkn3M_73_80.avi,a man is firing a gun.
21321,bnN_o0Hkn3M_73_80.avi,a man is shooting a gun.
21322,bnN_o0Hkn3M_73_80.avi,a man is shooting a rifle.
21323,bnN_o0Hkn3M_73_80.avi,a man is shooting firearms down a range.
21324,bnN_o0Hkn3M_73_80.avi,a man is shooting guns.
21325,bnN_o0Hkn3M_73_80.avi,a man is shooting off guns.
21326,bnN_o0Hkn3M_73_80.avi,a man shot his guns at a target.
21327,bnN_o0Hkn3M_73_80.avi,a man shot his guns at the targets.
21328,bnN_o0Hkn3M_73_80.avi,the man is shooting guns.
21329,bnN_o0Hkn3M_73_80.avi,two men are shooting their guns at a target range.
21330,bnN_o0Hkn3M_73_80.avi,two men are shown firing two separate guns.
21331,2LgrGHWSy6k_122_135.avi,a woman drinking alcohol from a bottle.
21332,2LgrGHWSy6k_122_135.avi,a lady drank alcohol from the bottle.
21333,2LgrGHWSy6k_122_135.avi,a lady drank alcohol straight from the bottle.
21334,2LgrGHWSy6k_122_135.avi,a woman drinks liquor straight from the bottle.
21335,2LgrGHWSy6k_122_135.avi,a woman is drinking a bottle of alcohol.
21336,2LgrGHWSy6k_122_135.avi,a woman is drinking a drink from a bottle.
21337,2LgrGHWSy6k_122_135.avi,a woman is drinking from a bottle.
21338,2LgrGHWSy6k_122_135.avi,a woman is drinking from a bottle.
21339,2LgrGHWSy6k_122_135.avi,a woman is drinking liquor straight from the bottle.
21340,2LgrGHWSy6k_122_135.avi,a woman is drinking liquor straight from the bottle.
21341,2LgrGHWSy6k_122_135.avi,a woman is drinking vodka.
21342,2LgrGHWSy6k_122_135.avi,a woman is drinking.
21343,2LgrGHWSy6k_122_135.avi,a woman is drinking.
21344,2LgrGHWSy6k_122_135.avi,a woman is sitting in a chair taking a long drink from a bottle of some type of alcoholic beverage.
21345,2LgrGHWSy6k_122_135.avi,a woman seated on a sofa chair is drinking the liquid straight from a bottle.
21346,2LgrGHWSy6k_122_135.avi,a woman sits on a couch and drinks out of a bottle.
21347,2LgrGHWSy6k_122_135.avi,the woman is drinking a lot of vodka straight from the bottle.
21348,xEDCfcMZlZY_37_41.avi,a man cutting the grass
21349,xEDCfcMZlZY_37_41.avi,a guy is mowing a lawn.
21350,xEDCfcMZlZY_37_41.avi,a lawn is being mowed.
21351,xEDCfcMZlZY_37_41.avi,a man is moving a lawn.
21352,xEDCfcMZlZY_37_41.avi,a man is mowing a lawn.
21353,xEDCfcMZlZY_37_41.avi,a man is mowing.
21354,xEDCfcMZlZY_37_41.avi,a man is running a lawn mover in his garden.
21355,xEDCfcMZlZY_37_41.avi,a man mows the grass.
21356,xEDCfcMZlZY_37_41.avi,a man mows the yard.
21357,xEDCfcMZlZY_37_41.avi,a person is cutting grass by machine.
21358,xEDCfcMZlZY_37_41.avi,an individual pushes a lawn mower across the grass.
21359,xEDCfcMZlZY_37_41.avi,someone is mowing his lawn.
21360,xEDCfcMZlZY_37_41.avi,the man is mowing the grass.
21361,xEDCfcMZlZY_37_41.avi,the man is mowing the lawn.
21362,onW5hJXnI5s_126_133.avi,a horse falls down.
21363,onW5hJXnI5s_126_133.avi,a horse and its rider fall down.
21364,onW5hJXnI5s_126_133.avi,a horse and rider are falling to the ground.
21365,onW5hJXnI5s_126_133.avi,a horse and the person riding it fall down on the ground and then stand up after a while.
21366,onW5hJXnI5s_126_133.avi,a horse drops its rider.
21367,onW5hJXnI5s_126_133.avi,a horse is falling in the sand.
21368,onW5hJXnI5s_126_133.avi,a horse stumbles and falls after a jump and the rider is knocked off.
21369,onW5hJXnI5s_126_133.avi,a man gets knocked off of a horse.
21370,onW5hJXnI5s_126_133.avi,a man is falling down when he is riding a horse.
21371,onW5hJXnI5s_126_133.avi,a man is falling from horse.
21372,onW5hJXnI5s_126_133.avi,a person falls off a horse.
21373,onW5hJXnI5s_126_133.avi,a rider on a horse goes down with the horse and both get back up apparently unharmed.
21374,onW5hJXnI5s_126_133.avi,a woman falls off a horse.
21375,onW5hJXnI5s_126_133.avi,a woman falls off a horse.
21376,onW5hJXnI5s_126_133.avi,a woman falls off of a horse.
21377,onW5hJXnI5s_126_133.avi,someone fell off a horse.
21378,onW5hJXnI5s_126_133.avi,the horse and his rider fell down.
